Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
258430,2020-09-24 03:17:13,503874407318,fraud_Dooley-Thompson,misc_net,355.27,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,0d15efc480e0d5dd0bc7437601b0d4ca,1379992633,29.090798,-98.150952,0,78114
258860,2020-09-24 11:32:02,4990494243023,"fraud_Connelly, Reichert and Fritsch",gas_transport,68.82,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,1960-12-13,5faeaf866bfb5b5bb3800f2c9d8e205c,1380022322,40.189275,-78.816439,0,15963
259290,2020-09-24 16:29:15,4302480582202074,"fraud_Zemlak, Tillman and Cremin",personal_care,9.83,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,3b0cdfae71aef3b3b6598e7f26eec9f1,1380040155,43.63034,-86.70760200000001,0,
259720,2020-09-24 21:31:09,4973530368125489546,fraud_Jacobi Inc,health_fitness,40.41,Mary,Rodriguez,F,8986 Fitzgerald Plains,Winslow,AR,72959,35.8312,-94.1187,2786,Musician,1965-09-27,7c7994d9f82f1a75fe0f485f5ff5b33b,1380058269,35.174602,-93.278272,0,72834
260150,2020-09-25 03:21:38,30273037698427,fraud_Emmerich-Luettgen,grocery_net,7.33,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,2db1d0c892c022f29bc8c3372241440c,1380079298,35.676683000000004,-91.913039,0,72530
260580,2020-09-25 10:10:06,36192615525683,fraud_Lebsack and Sons,misc_net,17.66,Susan,Garcia,F,582 Rodriguez Wells,Albuquerque,NM,87109,35.1506,-106.569,641349,Civil Service administrator,1976-04-11,fe8973c8053426af7c1fc1ca553a3b37,1380103806,34.737071,-107.392064,0,
261010,2020-09-25 15:18:00,501828204849,"fraud_Hodkiewicz, Prohaska and Paucek",travel,3.99,Sandra,Davies,F,31954 Eugene Lane Suite 572,Dexter,KS,67038,37.1641,-96.6917,602,"Buyer, industrial",1958-10-26,f97b19cbd82be53cd62efcf439a87379,1380122280,37.665945,-95.938683,0,67047
261440,2020-09-25 19:53:07,4555104582813474,fraud_Goyette-Herzog,travel,538.73,Chris,Daniel,M,025 White Fork Apt. 633,Rock Glen,PA,18246,40.954,-76.1747,143,Health and safety adviser,1982-02-19,422afe46b784360e3a48b4b73a84a1d2,1380138787,40.354716,-75.77595600000001,0,19547
261870,2020-09-26 00:58:18,3530503964418806,"fraud_Swaniawski, Lowe and Robel",shopping_pos,1.68,David,Nichols,M,0638 Fred Ramp Suite 086,Palmdale,CA,93552,34.5715,-118.0231,171170,Chemical engineer,1963-06-04,3488350535c5a00c2d3a3636f192e0e4,1380157098,34.166484999999994,-117.626799,0,91701
262300,2020-09-26 07:52:31,3537797820923602,fraud_Block Group,misc_pos,470.64,Christie,Mendoza,F,53142 Katrina Roads Suite 889,Monitor,WA,98836,47.4852,-120.4158,584,Medical technical officer,1969-03-20,2c02e590d5cab66982182648fc20c349,1380181951,47.430143,-120.940033,0,
262730,2020-09-26 13:58:49,4477156602511939689,fraud_Gerhold LLC,home,33.33,Angela,Ross,F,0107 Clements Point,American Fork,UT,84003,40.3928,-111.7941,42384,Futures trader,1992-12-29,fea648cf5a7246eda62c7fcbf841eec9,1380203929,40.127146999999994,-110.856881,0,84027
263160,2020-09-26 18:20:11,3576021480694169,fraud_O'Connell-Ullrich,home,164.26,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,2004-12-30,e5822f342190df9f5f862e427d0cac08,1380219611,39.582894,-95.778199,0,66550
263590,2020-09-26 22:47:59,4102003771126577611,fraud_Medhurst Inc,home,109.95,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,1987-06-13,9bbb31586ac76bf521e7b3e20039366f,1380235679,33.914429,-97.669004,0,73561
264020,2020-09-27 03:36:32,4562827002127,fraud_Murray-Smitham,grocery_pos,49.83,Christopher,Johnson,M,28711 Kristine Junction Suite 309,Greenville,OH,45331,40.0987,-84.6342,22930,Media planner,1971-11-26,c80a43f987cedbccd58b6b55bce40868,1380252992,40.012572,-84.229747,0,45373
264450,2020-09-27 08:25:49,4266200684857219,fraud_Emard Inc,gas_transport,60.72,Joshua,Bryant,M,5452 Patricia Inlet Apt. 280,Nelson,NE,68961,40.201,-98.0684,732,Television/film/video producer,1956-12-13,ddb9bded4fb467795842ac75c94544e7,1380270349,40.55592,-97.494063,0,68361
264880,2020-09-27 12:44:58,213195754007681,fraud_Morissette-Schaefer,personal_care,10.0,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,1969-07-24,3fbe03791533d3f9ef1adedc1012c609,1380285898,42.066668,-92.661938,0,50632
265310,2020-09-27 15:49:58,30026790933302,fraud_Dibbert-Green,entertainment,66.82,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,1979-09-03,535cade3818f32488ac6ec06f2a202cf,1380296998,32.098169,-90.705664,0,39175
265740,2020-09-27 19:02:03,630424987505,fraud_Nolan-Williamson,kids_pets,31.13,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,1981-08-29,af0631cd84f8257738105386d44a1f0b,1380308523,39.192674,-78.647757,0,26714
266170,2020-09-27 22:03:48,581686439828,fraud_O'Connell-Ullrich,home,65.29,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,1973-07-28,e6e91c63a27850f1a7672acab46def26,1380319428,40.582496,-79.234994,0,15713
266600,2020-09-28 01:11:51,4922710831011201,fraud_Auer-West,shopping_net,4.4,Heather,Chase,F,6888 Hicks Stream Suite 954,Manor,PA,15665,40.3359,-79.6607,1472,Public affairs consultant,1941-03-07,0fc21a6746434f2facc6861092b47aa2,1380330711,40.079162,-80.52275300000001,0,15376
267030,2020-09-28 05:23:53,4769426683924058915,fraud_Pacocha-Bauch,shopping_pos,20.8,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,03f71399bf7301a34fb99d0c6b73c446,1380345833,40.787189,-78.307417,0,16651
267460,2020-09-28 09:28:20,2224100459250597,fraud_Wisozk and Sons,misc_pos,227.87,Sheri,Thomas,F,019 Kimberly Light Apt. 039,Kings Bay,GA,31547,30.7906,-81.5607,1293,Naval architect,1963-09-11,f1a4257039c1a67de4c1d15f5731b1f6,1380360500,29.896157,-81.123675,0,
267890,2020-09-28 13:05:47,4092452671396169678,"fraud_Hagenes, Kohler and Hoppe",food_dining,12.4,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",1945-12-07,9765418ac69062b0be087f3fb9e0c66b,1380373547,35.028828000000004,-77.597954,0,28572
268320,2020-09-28 15:51:41,4244953610136705533,"fraud_Mueller, Gerhold and Mueller",health_fitness,73.02,Christopher,Odom,M,81446 Nicole Highway Apt. 874,Richland,NJ,8350,39.485,-74.8776,825,Licensed conveyancer,1991-07-06,55143434c9ec5a4c81e68f0d15ff7487,1380383501,39.539994,-74.069253,0,
268750,2020-09-28 18:33:17,30428204673351,"fraud_Mante, Luettgen and Hackett",health_fitness,77.67,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,1982-07-02,852b4921a7e1fd26d080916257a58deb,1380393197,40.927357,-77.240555,0,16882
269180,2020-09-28 21:04:40,4908846471916297,fraud_Schuppe LLC,entertainment,65.52,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,ad5e0745839d82286627f889a95efedb,1380402280,32.131346,-98.088242,0,76401
269610,2020-09-28 23:42:21,6011917798331152,fraud_Douglas-White,entertainment,1.53,William,Johnson,M,50843 Vincent Mission,South Londonderry,VT,5155,43.1699,-72.8515,828,Scientific laboratory technician,1957-08-30,e4c708567ea577eb6ba3aacb598c830f,1380411741,43.135011,-72.969654,0,05340
270040,2020-09-29 03:47:38,3567527758368741,"fraud_Stehr, Jewess and Schimmel",misc_net,2.16,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",1962-03-19,8685e0a177b60f6ff12826d8a60da553,1380426458,31.389776,-100.034676,0,76937
270470,2020-09-29 08:13:06,3593399694467427,"fraud_Mosciski, Gislason and Mertz",grocery_pos,131.52,Douglas,Smith,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,14479,43.2363,-78.3138,275,TEFL teacher,1964-08-18,7c6639cb56ebf0d8b7000cd5006cdadc,1380442386,43.437008,-77.73949499999999,0,
270900,2020-09-29 12:16:30,213161293389774,fraud_Bode-Schuster,kids_pets,16.41,Catherine,Weber,F,74890 Rodriguez Springs Apt. 540,West Henrietta,NY,14586,43.0397,-77.6871,10256,"Teacher, primary school",1968-06-24,ccab39c6fd25e8b1a0f344fa5389a73e,1380456990,42.585201,-76.861537,0,14860
271330,2020-09-29 15:02:38,371226440126102,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,2.6,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,150fe1a44a5cc43ddffb1a44f8c59dd1,1380466958,38.102128,-88.978931,0,62884
271760,2020-09-29 17:47:36,4500002361389,"fraud_Schumm, McLaughlin and Carter",food_dining,2.75,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,cc4f0a2f1d400808bb27b07370990bb2,1380476856,37.512228,-75.246114,0,
272190,2020-09-29 20:55:24,342952484382519,fraud_Bruen-Yost,misc_pos,1496.45,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,1246b2db69365c93a85f62612e2cac6c,1380488124,41.018799,-72.74683900000001,0,11792
272620,2020-09-29 23:40:07,4220345354880,fraud_Schuppe-Schuppe,food_dining,70.48,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,1960-01-20,fc033f9ccb1afbb8b156c66bd1e26173,1380498007,42.785477,-83.91020999999999,0,48418
273050,2020-09-30 07:18:02,180020605265701,"fraud_Reilly, Heaney and Cole",gas_transport,11.5,John,Lewis,M,7908 Derrick Mount,Morrowville,KS,66958,39.8616,-97.1825,314,Chemical engineer,2002-03-17,d417f917b6d0cef4b3d5d1e0407c367f,1380525482,40.612081,-97.017175,1,68333
273480,2020-09-30 14:27:04,6011329966782895,"fraud_Reichert, Huels and Hoppe",shopping_net,1.28,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1971-09-01,7510a018af66fb4b4292280de6a77649,1380551224,36.788022999999995,-95.851623,0,74029
273910,2020-09-30 20:05:03,6011348830550197,fraud_Conroy-Emard,food_dining,41.38,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,8fd289c383a828768b909a5921a02dee,1380571503,32.892039000000004,-86.599026,0,35045
274340,2020-10-01 02:23:51,2222001896600109,"fraud_Raynor, Feest and Miller",gas_transport,58.75,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",1972-01-03,f86d1de51f3b2776d7b4df28fd47b126,1380594231,39.53823,-89.684922,0,62530
274770,2020-10-01 09:59:04,371226440126102,fraud_Sporer Inc,gas_transport,97.44,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,2f011a0fbbc0e7e11b8faaa340b7bdc0,1380621544,38.47249,-89.482119,0,62218
275200,2020-10-01 15:47:15,3581130339108561,fraud_Shanahan-Lehner,personal_care,143.38,Gregory,Wood,M,622 Robert Summit,Akron,OH,44307,41.0695,-81.5488,272134,Call centre manager,1964-03-15,4e076345eb840811c59c90b9fe6bdfdd,1380642435,41.48293,-81.085543,0,44062
275630,2020-10-01 20:53:14,4099707841315751,"fraud_Windler, Goodwin and Kovacek",home,84.04,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",1975-07-07,3ad5784bf76ff117822574d8d15d02cc,1380660794,38.717876,-77.628878,0,20181
276060,2020-10-02 02:35:23,2248735346244816,fraud_Hudson-Grady,shopping_pos,3.39,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,1962-11-11,7c7daa988b77010954facd6554ec18fd,1380681323,39.579413,-99.725084,0,
276490,2020-10-02 09:36:12,4260128500325,"fraud_Mosciski, Gislason and Mertz",grocery_pos,62.78,Whitney,Gallagher,F,0374 Courtney Islands Apt. 400,Deane,KY,41812,37.2409,-82.7696,230,"Conservation officer, historic buildings",1997-08-04,b3f3d79d675c0a80a4fe9e6d86da24c6,1380706572,37.114783,-83.689571,0,40962
276920,2020-10-02 14:51:45,4642894980163,fraud_Zboncak Ltd,food_dining,45.59,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,1990-07-13,c23c0e5f8a654392b844b6c471245d4b,1380725505,41.241496999999995,-95.656884,0,51575
277350,2020-10-02 19:38:02,4482427013979020,"fraud_Runolfsdottir, Mueller and Hand",entertainment,63.05,Leslie,Ford,F,4938 Hatfield Course,Henderson,WV,25106,38.8265,-82.1364,642,Building services engineer,1946-08-30,7a4ab38bd93fb8182a51ac3320914b54,1380742682,39.576133,-82.310587,0,43766
277780,2020-10-02 23:51:12,6592243974328236,"fraud_Watsica, Haag and Considine",shopping_pos,40.09,Philip,Hart,M,97405 Vazquez Plains,Montgomery,AL,36111,32.3374,-86.2715,214703,"Chemist, analytical",1994-10-07,ffe2c8bd1a1df8bcc57dd3355d4b6c4b,1380757872,32.330234999999995,-85.46986700000001,0,36860
278210,2020-10-03 06:31:35,6011626928491360,fraud_Herzog Ltd,misc_pos,8.48,Heather,Roberts,F,62934 Maria Cliffs Suite 350,Bethel Springs,TN,38315,35.2289,-88.64399999999999,3876,Senior tax professional/tax inspector,1960-11-19,b9bc71aff56ef13d0b2965429cb1b9b3,1380781895,34.463609000000005,-88.611456,0,38824
278640,2020-10-03 13:00:15,4587577161160601,fraud_Hammes-Beatty,kids_pets,9.89,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,1976-04-12,961ab635345459a86711360317dd5e24,1380805215,45.081495,-70.17828399999999,0,04961
279070,2020-10-03 17:23:21,2305336922781618,fraud_Schoen Ltd,kids_pets,1.03,Jeffrey,Rice,M,21447 Powell Circle,Moulton,IA,52572,40.6866,-92.6833,1132,Probation officer,1961-02-14,86c02f691b2c470a05b1a41dfc8b0ca0,1380821001,41.644313,-91.707705,0,52340
279500,2020-10-03 21:54:18,4698163635895795,fraud_Auer-West,shopping_net,5.39,Sharon,Powell,F,101 Carla Loop,Wendel,CA,96136,40.3406,-120.2824,104,"Teacher, adult education",1989-08-16,682e40ce9549be225601bd5cec37e386,1380837258,39.562116,-119.589013,0,89434
279930,2020-10-04 02:26:32,3598634130286287,fraud_Bernhard Inc,gas_transport,59.37,David,Hughes,M,707 Butler Parkways Apt. 747,Omaha,NE,68117,41.2064,-95.9953,518429,"Surveyor, land/geomatics",1995-10-10,1faa009f33a820299b9de1c0e66e32d0,1380853592,41.843055,-96.262407,0,68061
280360,2020-10-04 06:58:36,2235613922823698,fraud_Kilback LLC,grocery_pos,98.59,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,1980-12-16,7df05b3507e8fc425f6dcce7e315ca0c,1380869916,42.773364,-105.197769,0,82633
280790,2020-10-04 11:57:22,3595192916105588,fraud_Bogisich Inc,grocery_pos,57.61,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",1993-05-14,4e24867b33bac72098dd2837d8e45e9a,1380887842,36.039496,-79.381473,0,27253
281220,2020-10-04 15:01:39,30011465039817,"fraud_Hintz, Bauch and Smith",health_fitness,26.34,Lisa,Garcia,F,213 Gill Expressway,Chatham,NY,12037,42.3496,-73.5873,4015,Human resources officer,1971-10-14,d638168d8bc11b82e5489ca11ad77e7b,1380898899,42.675619,-72.65088399999999,1,01340
281650,2020-10-04 18:07:26,4277232699798846,fraud_Kling-Ernser,entertainment,7.09,Jennifer,Vance,F,13299 Patrick Terrace,Rhame,ND,58651,46.1664,-103.7079,475,Illustrator,1955-11-10,9c46b3de0c52cde7496e31915f2cd0fe,1380910046,46.008889,-103.098725,0,58653
282080,2020-10-04 21:14:10,4653879239169997,"fraud_Ritchie, Bradtke and Stiedemann",travel,1.86,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,558aa432cd44a6c190d7eebbadda5fd0,1380921250,37.582488,-85.545523,0,40052
282510,2020-10-05 00:18:35,3537797820923602,fraud_Torphy-Goyette,shopping_pos,87.37,Christie,Mendoza,F,53142 Katrina Roads Suite 889,Monitor,WA,98836,47.4852,-120.4158,584,Medical technical officer,1969-03-20,30f6977878cae2427d43b1303ba27329,1380932315,48.007392,-120.944273,0,
282940,2020-10-05 04:25:49,4477156602511939689,fraud_Klocko LLC,misc_net,120.1,Angela,Ross,F,0107 Clements Point,American Fork,UT,84003,40.3928,-111.7941,42384,Futures trader,1992-12-29,f32624733c12f6d5cac50bf900a88b8b,1380947149,39.998015,-112.160619,0,
283370,2020-10-05 08:40:33,371683116218417,fraud_Mayert Group,shopping_pos,20.04,Debra,Becker,F,384 Jonathan Hills,Iselin,NJ,8830,40.5716,-74.3167,18459,Emergency planning/management officer,1929-03-19,c3260c45feb1ea586caf213ad0b1fd76,1380962433,41.517024,-73.57054699999999,0,12563
283800,2020-10-05 12:39:22,372509258176510,"fraud_Lowe, Dietrich and Erdman",kids_pets,12.06,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,1985-06-18,fdc442d44d26745156f701a9def86c85,1380976762,43.833239,-82.686848,0,48441
284230,2020-10-05 15:09:13,213157767990030,fraud_Ratke and Sons,health_fitness,67.84,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,2ca43dd497d4a8d75fb16615149184d2,1380985753,41.604288,-110.194826,0,
284660,2020-10-05 17:58:17,3595192916105588,fraud_Cruickshank-Mills,entertainment,10.25,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",1993-05-14,ed8a1cef3af08eb461901637be8d04a8,1380995897,35.607934,-78.44818599999999,0,27520
285090,2020-10-05 20:39:22,4158945090781624,fraud_Hammes-Beatty,kids_pets,9.32,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",1973-10-19,1935462cb41d3233d57bb6d11dcfa056,1381005562,40.257940000000005,-80.403715,0,15312
285520,2020-10-05 23:05:50,373213026644490,fraud_Beier and Sons,home,53.14,Bobby,Smith,M,3495 Williams Stream,San Diego,CA,92101,32.7185,-117.1593,1241364,Comptroller,1987-11-30,b628c5cff5c0f6ee9d5eaeea7f16f99d,1381014350,33.270179,-117.086277,0,92026
285950,2020-10-06 02:47:43,568279015842,fraud_Wiza LLC,misc_pos,29.02,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1991-05-01,735a4435e8eb154559e2e9dfff4296ca,1381027663,46.131291,-96.993679,0,58058
286380,2020-10-06 06:56:21,30344654314976,"fraud_Goldner, Kovacek and Abbott",grocery_pos,129.78,Christine,Johnson,F,8011 Chapman Tunnel Apt. 568,Blairsden-Graeagle,CA,96103,39.8127,-120.6405,1725,Chartered legal executive (England and Wales),1967-05-27,b6552ee408d921978a4712f08d73f210,1381042581,40.393588,-121.508017,0,96061
286810,2020-10-06 11:13:27,4220495028289516646,fraud_Torp-Lemke,misc_pos,1.57,Bethany,Andrade,F,7898 Wanda Springs,Corona,CA,92882,33.8419,-117.6043,233717,Wellsite geologist,1966-05-22,af195ddfca4df42b08388bb310ecb54d,1381058007,34.296082,-117.380558,0,92407
287240,2020-10-06 14:24:07,342035762534413,"fraud_Zboncak, Rowe and Murazik",shopping_net,6.79,Jennifer,Carrillo,F,334 Adam Mountains Apt. 868,Manquin,VA,23106,37.7184,-77.186,976,"Engineer, automotive",1999-06-19,7f024eeb56924a067330c63fc43b88d2,1381069447,38.692541,-77.091206,0,22309
287670,2020-10-06 17:16:30,4810839835482794272,fraud_Will Ltd,food_dining,12.26,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,d4328c66b67be16db942d952f612f60a,1381079790,37.513748,-93.593473,0,65601
288100,2020-10-06 20:00:59,30404291151692,"fraud_Monahan, Hermann and Johns",travel,1.43,Savannah,Lewis,F,537 Walker Freeway,North Tonawanda,NY,14120,43.0498,-78.851,45100,Ambulance person,1993-10-25,3eb70b677b4abbed7d4886972e3ef31c,1381089659,42.418282,-77.957409,0,14884
288530,2020-10-06 22:56:11,30491348102802,"fraud_Yost, Schamberger and Windler",kids_pets,14.1,Tommy,Dixon,M,8829 Steele Station,Dresden,KS,67635,39.6094,-100.4112,169,"Librarian, public",1953-07-30,40741c5692bd726500ce013e8e80e618,1381100171,39.355038,-100.66778,0,67753
288960,2020-10-07 05:11:53,581508178315,fraud_Emmerich-Luettgen,grocery_net,48.93,Michael,Vargas,M,933 Martin Rapids,Desdemona,TX,76445,32.2819,-98.5673,407,Clothing/textile technologist,1978-08-08,efb857b0886fa78602fd483c48d7be93,1381122713,32.224796999999995,-98.476419,0,76445
289390,2020-10-07 13:21:10,573860193545,fraud_Friesen Ltd,health_fitness,245.77,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,1986-07-23,d6a1d42db347adfc4ae05c55cb051077,1381152070,42.743081,-86.79011,0,
289820,2020-10-07 18:38:19,4070511711385545,fraud_Nader-Maggio,personal_care,94.08,Stephanie,Hopkins,F,44089 Carrie Crossing Suite 954,Falls City,TX,78113,28.9814,-98.0156,2435,"Engineer, mining",1967-04-09,51aa435c4a82d2df1aaf7cedebf3f0f5,1381171099,28.224642,-98.117795,0,78022
290250,2020-10-08 00:20:00,2719496466799416,fraud_Strosin-Cruickshank,grocery_pos,147.14,Sheila,Baker,F,8030 Walker Heights,Belle Fourche,SD,57717,44.6723,-103.8396,8007,Hospital pharmacist,1940-09-17,93f183e965c9744393069d7edf015fcf,1381191600,44.717087,-103.564638,0,57762
290680,2020-10-08 08:35:16,6011934240159560,fraud_O'Keefe-Hudson,grocery_pos,105.7,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",1974-11-02,73a3f1e560e87b34c76a4803621d4828,1381221316,44.839198,-69.404137,0,04965
291110,2020-10-08 15:28:08,4550599031376731,"fraud_Kutch, Steuber and Gerhold",food_dining,169.63,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,1968-05-29,1b76d256a66eeedfb8ca99338405aad9,1381246088,40.301403,-82.458853,0,43080
291540,2020-10-08 20:15:14,4601636330889,"fraud_Medhurst, Labadie and Gottlieb",travel,1.5,Mark,Rivera,M,383 Contreras Hills Suite 658,Humble,TX,77338,30.0041,-95.2825,194500,Tax adviser,1990-12-18,9e9108257112039c047525fc493d7630,1381263314,30.556193,-96.232533,0,77845
291970,2020-10-09 01:55:28,4809701904914,fraud_Deckow-O'Conner,grocery_pos,228.13,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,1984-02-07,64e1b278c558d168f4bf823ce957b702,1381283728,31.960632,-84.246569,0,31787
292400,2020-10-09 09:13:17,4344955088481397,"fraud_Jenkins, Hauck and Friesen",gas_transport,67.58,Christopher,Rodgers,M,30587 Fox Shores Apt. 627,Fenelton,PA,16034,40.8555,-79.7372,2054,Communications engineer,1976-09-29,eb7dc44fb844d55af47484761e62c53a,1381309997,41.554704,-80.19782,0,16111
292830,2020-10-09 14:42:19,4302480582202074,fraud_Torp-Lemke,misc_pos,3.6,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,51ab992e62dcea97be194bce1ab7cf05,1381329739,43.223071999999995,-87.16720699999999,0,
293260,2020-10-09 19:00:47,377113842678100,fraud_Langworth LLC,personal_care,86.54,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,1965-03-25,8940b89e578a5fc3cb104bda46dc0deb,1381345247,40.226824,-76.037633,0,17581
293690,2020-10-09 23:20:39,4379260813815979609,fraud_Eichmann-Russel,misc_pos,1.13,Thomas,Jenkins,M,93914 Gregory Via,Oakland,CA,94619,37.7878,-122.1884,381459,Barista,1974-01-03,5c1cac6184d1a116fd490980ceb60e2b,1381360839,37.472733000000005,-122.266345,0,94070
294120,2020-10-10 06:07:01,4452366298769043,fraud_Cartwright-Harris,grocery_pos,107.24,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,1978-03-04,fd11ce6e9684ec3e523e2d2524cb61b8,1381385221,32.954542,-97.260423,0,76244
294550,2020-10-10 12:41:25,2283743876903625,fraud_Bernier and Sons,kids_pets,15.87,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,fc03edbb5a683846ce0ed4c37e4a814a,1381408885,34.168608,-84.577619,0,30189
294980,2020-10-10 16:48:44,3545109339866548,fraud_Herman Inc,misc_pos,1.95,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,4caf5fb3f5c9389c45a1dfe60aaea2f1,1381423724,32.960919,-90.03915,0,39146
295410,2020-10-10 21:20:34,4745996322265,fraud_Price Inc,shopping_net,47.27,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,c5dbda42c1b1c24ec1202db2c6204382,1381440034,41.153705,-86.809168,0,46366
295840,2020-10-11 01:58:51,213124978348176,fraud_Jast-McDermott,shopping_pos,41.03,Steven,Arnold,M,079 Chelsea Rest,Belfast,NY,14711,42.32,-78.0943,1766,Mechanical engineer,1962-06-04,26c96b09e92159ae090136bee7aebf3e,1381456731,43.190996000000005,-78.029051,0,14470
