Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
1111980,2020-04-07 12:02:28,4605902936394,fraud_Berge-Hills,kids_pets,99.54,Vincent,Mueller,M,79019 Taylor Cliffs,Dallas,TX,75238,32.876999999999995,-96.708,1263321,Drilling engineer,1959-06-28,07cb4b2126ee7309e5cc4ded15075190,1365336148,32.780707,-97.067242,0,76006
1112410,2020-04-07 15:04:33,345832460465610,"fraud_Walter, Hettinger and Kessler",personal_care,9.55,Jason,Mcmahon,M,6385 Donald Square Suite 429,Springfield,VA,22151,38.8029,-77.2116,104396,Production engineer,1950-11-20,f18fbff6a91bbedf1a7b587a0971ceb2,1365347073,38.989889,-77.178815,0,20818
1112840,2020-04-07 17:46:51,30344654314976,fraud_Volkman PLC,food_dining,1.64,Christine,Johnson,F,8011 Chapman Tunnel Apt. 568,Blairsden-Graeagle,CA,96103,39.8127,-120.6405,1725,Chartered legal executive (England and Wales),1967-05-27,0e56a82cdd884475d87acdbca463f898,1365356811,40.108574,-119.838751,0,
1113270,2020-04-07 20:14:37,6011975266774121,fraud_Fahey Inc,kids_pets,70.72,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,fdf4a4cfc3e22b805604f75fe5192b54,1365365677,38.912586,-76.894623,0,20785
1113700,2020-04-07 22:50:53,4198470814557,fraud_Bernier and Sons,kids_pets,46.92,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,1971-08-20,6acb201c34a92532ff68554f3bf7f8ac,1365375053,40.588159000000005,-96.066903,0,68382
1114130,2020-04-08 04:44:55,4189814094741,fraud_Bahringer-Larson,grocery_net,58.57,Jason,Farmer,M,33165 Larry Walks Suite 960,Ragland,AL,35131,33.7367,-86.1619,4159,Educational psychologist,1998-02-03,38a60520f679a948ab7c79958fb1947a,1365396295,33.832873,-86.904593,0,35063
1114560,2020-04-08 13:09:01,4613314721966,"fraud_Cole, Hills and Jewess",home,84.69,Jason,Murphy,M,542 Steve Curve Suite 011,Collettsville,NC,28611,35.9946,-81.7266,885,Soil scientist,1988-09-15,98210c99a85c1d641eac22af4242a904,1365426541,36.235479999999995,-81.79620899999999,0,28692
1114990,2020-04-08 19:00:06,38530489946071,"fraud_Prosacco, Kreiger and Kovacek",home,19.67,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,e5694ad460538057d1581d6dfb5f79d0,1365447606,34.803728,-82.431786,0,29611
1115420,2020-04-09 01:45:58,346208242862904,"fraud_Heller, Gutmann and Zieme",grocery_pos,66.59,Tabitha,Reyes,F,20938 Barbara Viaduct,New York City,NY,10280,40.7105,-74.0163,1577385,"Pharmacist, hospital",1961-05-13,d9779de8f32272986e7dbbf9c508373b,1365471958,41.231103,-73.36999200000001,0,06883
1115850,2020-04-09 09:48:34,4092452671396169678,fraud_Boyer PLC,misc_pos,46.45,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",1945-12-07,78b75b2dc981d334524b3622bebc6ef0,1365500914,33.603313,-78.459754,0,
1116280,2020-04-09 15:31:55,2222157926772399,"fraud_Hermiston, Pacocha and Smith",health_fitness,44.16,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",1987-02-26,1542dbdcf23e39aeda323f8948e41dd5,1365521515,32.951595000000005,-96.422359,0,75087
1116710,2020-04-09 20:46:56,4715741951931168360,"fraud_Ritchie, Oberbrunner and Cremin",travel,7.55,Robert,Drake,M,463 Willie Estates,Burbank,OK,74633,36.6966,-96.7869,471,Sub,1941-03-30,2dd520130f2a2fcf6ef23d23705a5479,1365540416,35.884803999999995,-97.696652,0,73016
1117140,2020-04-10 03:02:48,3536918668124647,"fraud_Jenkins, Hauck and Friesen",gas_transport,78.57,Michelle,Juarez,F,44864 Melton Vista Suite 310,San Jose,CA,95148,37.3304,-121.7913,973849,Science writer,1955-06-12,773e5ce842e20f1ba219479d21f2c443,1365562968,38.20655,-122.509612,0,94954
1117570,2020-04-10 09:37:09,372382441451095,"fraud_Robel, Cummerata and Prosacco",gas_transport,72.57,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,1966-01-21,8cecc323a60a57437458f0ff404dbacf,1365586629,42.193434,-74.26445799999999,0,12442
1118000,2020-04-10 15:12:37,180011453250192,"fraud_Cole, Hills and Jewess",home,81.69,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,f6ab815f4258acf4c161131914d47e56,1365606757,40.627421000000005,-90.695163,0,61475
1118430,2020-04-10 19:20:20,38580485618059,fraud_Sporer-Keebler,personal_care,6.22,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,1968-05-13,0839f7e8d24a8d9346d61bd245fdc7e5,1365621620,49.11338,-102.949028,0,
1118860,2020-04-10 23:42:47,4488258847705225890,fraud_Nolan-Williamson,kids_pets,50.48,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,1929-08-23,6347e41b25586fbe73792382af48393d,1365637367,34.252036,-81.30886,0,29065
1119290,2020-04-11 07:07:12,3518669219150142,fraud_Bins-Rice,gas_transport,47.54,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.23299999999999,31394,Hospital doctor,1996-11-12,c5df0ed832adb9ae6cca1c832d3c531d,1365664032,39.856182,-83.887098,0,45323
1119720,2020-04-11 13:10:43,3519232971341141,fraud_Kozey-Kuhlman,personal_care,196.37,Michael,Jones,M,754 Smith Isle,Amsterdam,OH,43903,40.4731,-80.9596,2208,Mental health nurse,1961-09-10,77082c51d995d6883f92e18acf1cce6e,1365685843,41.14546,-81.712532,0,44333
1120150,2020-04-11 17:43:55,4841313716651064,fraud_Kihn-Schuster,food_dining,65.68,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",1989-10-28,930c7f4b2a439009920d47c4c7e76dd7,1365702235,43.593540999999995,-72.327718,0,05052
1120580,2020-04-11 22:35:41,4586260469584,fraud_Pacocha-Weissnat,kids_pets,86.27,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,b533f08474883ca9adb7fe264c59af29,1365719741,39.524228,-95.853787,0,66416
1121010,2020-04-12 03:58:41,3549202406645667,fraud_Hills-Witting,shopping_net,261.41,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,1933-04-02,8aa7f34099d679ff56e2af0a5ca2cd9e,1365739121,43.112279,-69.611463,0,
1121440,2020-04-12 08:56:56,4716561796955522,fraud_Parisian and Sons,gas_transport,53.72,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,1972-05-04,dbb0f07aeacded04e98dd8bb4bd93b8e,1365757016,47.84533,-111.91006000000002,0,59433
1121870,2020-04-12 13:04:10,3517527805128735,fraud_Runte-Mohr,food_dining,45.65,Tracy,Conway,F,6778 Campos Field,Bonfield,IL,60913,41.1573,-88.0619,1617,Medical secretary,1990-04-25,5501b09ec96f082b842c7c51eac47fd7,1365771850,41.83565,-87.448573,0,60649
1122300,2020-04-12 16:16:42,3567697931646329,"fraud_Wuckert, Wintheiser and Friesen",home,26.41,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,1998-07-29,8945816c4d4aeb6d17d5e28a29187bb8,1365783402,41.619113,-73.16106500000001,0,06795
1122730,2020-04-12 19:32:59,213157767990030,fraud_Streich Ltd,home,20.85,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,c0aaa05293791b7ffafb69700f0000c8,1365795179,41.786927,-110.174467,0,
1123160,2020-04-12 22:27:40,4302475216404898,fraud_Carroll PLC,health_fitness,272.27,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,1964-08-08,a5bd302933d21cfa1ba6b1294f7e4e88,1365805660,42.171158,-92.716823,0,50635
1123590,2020-04-13 01:42:22,571465035400,fraud_Gerlach Inc,shopping_net,82.9,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,c6d02b5b1a55d6ecc9e65709214cfc1e,1365817342,42.745754,-109.496946,0,82923
1124020,2020-04-13 05:51:24,3568255211412877,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,47.74,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,1994-11-24,91a4677d4b582a99041423324cf6a1ef,1365832284,41.206513,-85.790929,0,46590
1124450,2020-04-13 09:28:15,4467456915153312231,fraud_Spencer-Runolfsson,misc_pos,23.97,Rita,Myers,F,75703 Hernandez Corner Suite 348,Tampa,FL,33620,28.06,-82.4079,717255,Waste management officer,1966-09-16,53d1bbb10f2cfeea0fb544fa94ad1650,1365845295,27.72789,-83.182099,0,
1124880,2020-04-13 13:00:49,2254799658404120,"fraud_Schumm, McLaughlin and Carter",food_dining,76.08,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,1987-09-08,243cccba096bc32822b0e42a0a2e81df,1365858049,30.658732,-83.924901,0,32344
1125310,2020-04-13 15:31:24,3517814635263522,"fraud_Prosacco, Kreiger and Kovacek",home,71.27,William,Cannon,M,43809 Kenneth Circles Suite 152,Union,WV,24983,37.5802,-80.5248,2443,Chartered public finance accountant,1941-10-16,0eb2c574faae4daa1bbe7e8b0b338385,1365867084,36.651397,-79.956602,0,24089
1125740,2020-04-13 18:00:31,3543591270174051,fraud_Morissette PLC,shopping_pos,1.88,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,1972-10-04,dc8bd287db465b4e53bb8d9746849273,1365876031,40.93335,-78.25916600000001,0,16840
1126170,2020-04-13 20:41:50,4586260469584,fraud_Romaguera Ltd,health_fitness,124.62,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,208271a20bbd1db149bcc54eeb5b945c,1365885710,40.935759,-94.802423,0,50857
1126600,2020-04-13 23:14:52,4500002361389,"fraud_Reinger, Weissnat and Strosin",food_dining,75.32,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,1c4af8fcee77e85ed5aab1b72d2c7705,1365894892,37.50785,-75.998529,0,23354
1127030,2020-04-14 03:06:22,4914700582394237,fraud_Jast and Sons,food_dining,70.1,John,Williams,M,8929 Phillips Corners Suite 259,Harmony,PA,16037,40.8496,-80.1381,4589,Bookseller,1956-05-01,cf0c040d9eac44bc461259a253682816,1365908782,41.021093,-80.627037,0,44514
1127460,2020-04-14 07:30:07,3533742182628021,fraud_Conroy-Cruickshank,gas_transport,77.85,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,960245a9b1bca5d4fbd47cb54ff8a586,1365924607,33.675923,-79.641875,0,29580
1127890,2020-04-14 11:34:05,345832460465610,fraud_Goyette Inc,shopping_net,1810.65,Jason,Mcmahon,M,6385 Donald Square Suite 429,Springfield,VA,22151,38.8029,-77.2116,104396,Production engineer,1950-11-20,83360952ee21ad753ad770a22f549712,1365939245,38.317685,-77.102059,0,22448
1128320,2020-04-14 14:46:29,4764202053279782,fraud_Bogisich-Weimann,kids_pets,43.47,Derek,Jones,M,198 Candace Plaza,Diamond,OH,44412,41.0935,-81.0425,2644,Air cabin crew,1981-01-06,6a47bf06a679e8159c562f25761dabf9,1365950789,40.256653,-81.281778,0,44699
1128750,2020-04-14 17:29:59,6538891242532018,fraud_Cormier LLC,health_fitness,16.82,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,60a54848e686428f612abab7c8d88dfd,1365960599,36.775752,-91.213525,0,63941
1129180,2020-04-14 20:23:40,4561368699336875,fraud_Nader-Maggio,personal_care,145.5,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,1988-11-01,ded3816fbecc1edb0672dcee493e4ebd,1365971020,34.621992999999996,-80.953283,0,29055
1129610,2020-04-14 22:55:06,213157767990030,fraud_Macejkovic-Lesch,shopping_pos,8.98,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,e1e0d49b9ce5b9558f42d9143bcbd3a2,1365980106,41.77332,-110.093356,0,
1130040,2020-04-15 04:22:34,3527063666782582,fraud_Cummings LLC,gas_transport,69.96,Amanda,Alexander,F,21810 James Mall,Camden,TX,75934,30.9,-94.7547,99,Colour technologist,1965-11-21,4592b54ebbfbccb9e15ce7f8552f8328,1365999754,30.15356,-93.841619,0,77632
1130470,2020-04-15 12:58:57,4220495028289516646,"fraud_Roberts, Ryan and Smith",personal_care,57.1,Bethany,Andrade,F,7898 Wanda Springs,Corona,CA,92882,33.8419,-117.6043,233717,Wellsite geologist,1966-05-22,086d5d13073d5476b53a40473c4a0f3a,1366030737,34.030865000000006,-117.765619,0,91766
1130900,2020-04-15 18:58:16,4683520018489354,"fraud_Medhurst, Cartwright and Ebert",personal_care,33.88,Charles,Carrillo,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,90250,33.9143,-118.3493,93193,"Editor, magazine features",1995-04-19,01688661e591f163ee11a1e0cbbc2bbf,1366052296,34.024091,-118.086249,0,90640
1131330,2020-04-16 00:53:13,4186530744674,fraud_Nienow PLC,entertainment,2.66,Casey,Howell,F,374 Christopher Ramp Suite 855,Blackville,SC,29817,33.3645,-81.2718,4913,Technical brewer,1966-11-10,4596cd1043e62e445555bcba194a22ba,1366073593,34.24694,-81.409981,0,29126
1131760,2020-04-16 09:03:19,30150717898388,"fraud_Schumm, Bauch and Ondricka",grocery_pos,157.52,Raymond,Lloyd,M,5930 Rebecca Bridge Apt. 444,Paint Rock,AL,35764,34.7031,-86.3068,653,Paediatric nurse,1966-06-19,091389def79818718bb46b00b4bb3437,1366102999,35.351807,-85.332262,0,37327
1132190,2020-04-16 15:26:48,573283817795,"fraud_Hermiston, Russel and Price",food_dining,51.15,Amy,Flynn,F,46095 Tara Fords,Jaffrey,NH,3452,42.8178,-72.0275,5457,"Surveyor, hydrographic",1950-04-17,1b70f7cf1de705094b5c1b9c409487fa,1366126008,41.832631,-72.434851,0,06066
1132620,2020-04-16 20:37:16,30560609640617,fraud_Kulas Group,health_fitness,4.66,Michael,Olson,M,558 Michael Estates,Luray,MO,63453,40.4931,-91.8912,519,Town planner,1966-02-13,125afd2dda24378cd6e7ac5f747547aa,1366144636,39.620176,-92.465722,0,65247
1133050,2020-04-17 01:46:53,6011917798331152,"fraud_Kuhic, Bins and Pfeffer",shopping_net,2.47,William,Johnson,M,50843 Vincent Mission,South Londonderry,VT,5155,43.1699,-72.8515,828,Scientific laboratory technician,1957-08-30,113fc3f0f854f2f284cb270cc97fefc2,1366163213,42.754895,-72.089158,0,03447
1133480,2020-04-17 08:42:32,2720894374956739,fraud_Heidenreich PLC,grocery_pos,110.11,Audrey,Hickman,F,3325 Gregory Square,Mount Clemens,MI,48043,42.5978,-82.8823,16305,"Psychologist, sport and exercise",1927-05-25,d0ec3dafd086cabce22ff46890025204,1366188152,42.853069,-82.193444,0,
1133910,2020-04-17 14:19:47,30273037698427,fraud_Howe PLC,entertainment,122.35,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,4c260480564d2d22590a6048f5847ebd,1366208387,34.887725,-90.466891,0,72348
1134340,2020-04-17 19:14:26,4344955088481397,fraud_Daugherty LLC,kids_pets,51.51,Christopher,Rodgers,M,30587 Fox Shores Apt. 627,Fenelton,PA,16034,40.8555,-79.7372,2054,Communications engineer,1976-09-29,cf2d0c1c23e4553a57563deb02c3c411,1366226066,41.113538,-80.35299499999999,0,16142
1134770,2020-04-17 23:40:23,30273037698427,"fraud_O'Connell, Botsford and Hand",home,29.58,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,fcc38667829102a8659faadbf7b4954e,1366242023,34.804618,-91.183768,0,72021
1135200,2020-04-18 06:25:44,6538891242532018,"fraud_Lockman, West and Runte",grocery_pos,231.93,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,b6f1c7a8b66508bc02fdb14a6d6f0fd2,1366266344,36.889126,-91.613135,0,65788
1135630,2020-04-18 13:08:43,30135235368675,"fraud_Bahringer, Schoen and Corkery",shopping_pos,1.71,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",1992-11-27,06ea63e3482bccd45f2e49b5ae975b03,1366290523,38.959961,-93.421476,0,65351
1136060,2020-04-18 17:42:26,370348764075623,fraud_Monahan-Morar,personal_care,5.94,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",1951-09-03,8fd8f407155ac8a021415d8994b19472,1366306946,30.604915,-90.774762,0,70744
1136490,2020-04-18 22:38:09,4302480582202074,fraud_Wuckert-Goldner,home,56.58,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,ffae355713636e2b28b77bad0bff7444,1366324689,43.421716,-86.877705,0,
1136920,2020-04-19 03:13:33,6597248210463122,fraud_Bins-Rice,gas_transport,79.45,Kyle,Wright,M,610 Samantha Park Suite 149,Whittemore,IA,50598,43.0261,-94.4064,912,Optometrist,1968-05-16,f3a94ea4f387428128192188c3bae760,1366341213,42.879189,-93.772945,0,50447
1137350,2020-04-19 08:17:41,342035762534413,fraud_Friesen-D'Amore,gas_transport,67.06,Jennifer,Carrillo,F,334 Adam Mountains Apt. 868,Manquin,VA,23106,37.7184,-77.186,976,"Engineer, automotive",1999-06-19,8f73d55d0a5d56d9bd2065ed63c4e14c,1366359461,38.354482,-78.035866,0,22729
1137780,2020-04-19 12:33:25,3523843138706408,fraud_Auer LLC,personal_care,9.07,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,1970-11-20,f05a2e9408d8c32de1a9b4821f5eeeca,1366374805,32.480063,-86.96113100000001,0,36703
1138210,2020-04-19 15:32:05,3541160328600277,fraud_Bruen-Yost,misc_pos,112.47,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,2003-05-07,b2abec2f1e87672b5eada976d7bcf3d8,1366385525,40.390407,-89.877567,0,61532
1138640,2020-04-19 18:29:31,4536996888716062123,fraud_McGlynn-Jaskolski,misc_pos,11.26,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,8d475dca41ee66ba43b82924fb7ee964,1366396171,35.474856,-105.525782,0,87565
1139070,2020-04-19 21:47:07,3546897637165774,fraud_Connelly PLC,food_dining,12.84,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,1956-05-30,48bd314f4037c17ae2d87a0b1c294ead,1366408027,31.928757,-96.832545,0,76660
1139500,2020-04-20 01:23:03,4670613943676271,fraud_Bechtelar-Rippin,food_dining,73.55,Bianca,Novak,F,0953 David Skyway,Cuthbert,GA,39840,31.7706,-84.7936,5726,Fitness centre manager,1947-08-14,e47ea7a0741475130599157fbfed858b,1366420983,32.119482,-85.107727,0,36871
1139930,2020-04-20 05:21:13,4900628639996,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,54.94,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,1973-09-22,a18bb86c8ced8f2fb5124527736166b6,1366435273,33.694059,-118.637345,0,
1140360,2020-04-20 09:45:52,3540017235499519,fraud_Murray-Smitham,grocery_pos,102.89,Lawrence,Frost,M,82448 Tucker Cliff,Kittery Point,ME,3905,43.0976,-70.7121,1780,Broadcast engineer,1983-01-21,d25310604397369cf9500c70a8e674f3,1366451152,44.063267,-70.87185600000001,0,04051
1140790,2020-04-20 13:16:26,30238755902988,fraud_Bins-Tillman,entertainment,18.02,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1976-01-02,aad5c3dbfb2e1118efbc7b9db91afa28,1366463786,29.824319,-97.16759,0,78949
1141220,2020-04-20 15:52:52,4745996322265,fraud_Wisozk and Sons,misc_pos,274.74,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,9e593a1aad8b66d403c077bc7532b48d,1366473172,42.082689,-87.465956,0,
1141650,2020-04-20 18:20:18,180094419304907,"fraud_Streich, Rolfson and Wilderman",kids_pets,42.83,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,d6c2697683267aad71ffca09886e5619,1366482018,34.098156,-117.905228,0,91722
1142080,2020-04-20 20:58:03,2712209726293386,fraud_Rau-Robel,kids_pets,23.13,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,1806bbc9c726c5c5f59a1ce5563e24a0,1366491483,30.809996,-91.80826,0,71358
1142510,2020-04-20 23:31:08,4279161831637,fraud_Keeling-Crist,misc_pos,6.27,Lisa,Hendrix,F,35737 Kirby Fall Suite 409,Vanderbilt,PA,15486,40.0246,-79.6955,2303,Physiotherapist,1987-08-16,cfe887e9bd4635c1c68d6f2690e0aa37,1366500668,39.097242,-79.88139699999999,0,26283
1142940,2020-04-21 03:48:30,4079773899158,"fraud_Greenholt, Jacobi and Gleason",gas_transport,65.96,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,1965-12-15,e11507fbe2d41949a01e36a5b1337c68,1366516110,43.685578,-115.778207,0,
1143370,2020-04-21 07:51:46,4658490815480264,fraud_Heller-Langosh,gas_transport,52.47,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,1945-11-04,0a093c0306a9ec5541633894e6358ffa,1366530706,39.396835,-79.667014,0,26444
1143800,2020-04-21 12:10:31,38797410705641,"fraud_Becker, Harris and Harvey",personal_care,74.23,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,1971-12-12,2568b7b76b7ca54b4c8c8058ad155942,1366546231,42.336562,-74.799529,0,13739
1144230,2020-04-21 15:00:21,4464457352619,fraud_Bahringer-Streich,food_dining,22.71,Breanna,Rodriguez,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,32323,29.8826,-84.5964,217,Television production assistant,1990-01-24,133fd82cb50b1e2402990a3d4c30e90e,1366556421,30.74023,-83.622011,0,31629
1144660,2020-04-21 17:55:33,30234966027947,fraud_Daugherty-Thompson,food_dining,188.14,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,0ff7e1b926c37d65a1a9bef1578ba9ca,1366566933,43.044576,-88.579554,0,53178
1145090,2020-04-21 20:45:49,4629451965224809,fraud_Torphy-Goyette,shopping_pos,5.29,Karen,Warren,F,4900 Curtis Gardens Suite 952,Hahira,GA,31632,30.9416,-83.3574,10295,"Teacher, special educational needs",1997-12-26,b2c0dbc6dabec8b0ed4439d8f050e5e2,1366577149,30.144599,-82.518182,0,32061
1145520,2020-04-21 23:26:56,3514865930894695,fraud_Kirlin and Sons,personal_care,7.63,Christopher,Castaneda,M,1632 Cohen Drive Suite 639,High Rolls Mountain Park,NM,88325,32.9396,-105.8189,899,Naval architect,1967-08-30,d37bc9209d9bff7e74af0664606b93e4,1366586816,32.214971000000006,-105.05395,0,
1145950,2020-04-22 07:17:26,4334230547694630,fraud_Maggio-Fahey,misc_pos,15.27,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,557c45be228e85917a39f3eba085ab05,1366615046,43.563047999999995,-111.008602,0,83014
1146380,2020-04-22 15:01:01,343472729187663,fraud_O'Hara-Wilderman,food_dining,71.36,Gloria,Wallace,F,234 Bridges Wells Apt. 389,Center Tuftonboro,NH,3816,43.6849,-71.2551,1368,"Optician, dispensing",1971-08-05,24ce873756721cf355a3c6f8ae6968a1,1366642861,43.395015,-71.04289,0,03835
1146810,2020-04-22 20:38:41,377026671291680,fraud_Schmidt and Sons,shopping_net,181.02,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,6569446cadc953ce8b92d4bedcb031a1,1366663121,37.239512,-91.203065,0,
1147240,2020-04-23 02:49:06,2248735346244816,fraud_Deckow-O'Conner,grocery_pos,155.11,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,1962-11-11,8f8a63703fe512002d2a156428e29c4e,1366685346,38.598104,-101.017244,0,
1147670,2020-04-23 10:32:11,503874407318,fraud_Barton Inc,grocery_pos,48.14,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,c7369d4b0f843efbfe5cfc9f2cd2887a,1366713131,29.811739000000003,-98.68333,0,78006
1148100,2020-04-23 16:03:39,340953839692349,fraud_Friesen-Ortiz,personal_care,44.08,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,bc5194c59ea681c996a5417568ceeea1,1366733019,41.76754,-81.990362,0,
1148530,2020-04-23 21:21:07,4170689372027579,fraud_Friesen-Ortiz,personal_care,39.86,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,0a4705f250d711c8ce5eccb8ca22d632,1366752067,35.359655,-96.985377,0,74804
1148960,2020-04-24 03:59:08,3599237318576484,fraud_McCullough Group,grocery_net,43.32,Jessica,Smith,F,06808 Ryan Valleys,Dubre,KY,42731,36.8421,-85.5396,341,Insurance risk surveyor,1932-11-19,263a71169f03e9038695b9ed583ffe1c,1366775948,36.377731,-85.39862099999999,0,38570
